id,sales
3023276,1.494803
3023277,21.302385
3023278,26.450746
3023279,0.144493
3023280,268.255355
3023281,22.907932
3023282,20.237526
3023283,3.780363
3023284,82.712948
3023285,8.822373
3023286,219.849197
3023287,282.613556
3023288,11.556600
3023289,11.548679
3023290,242.347510
3023291,77.437075
3023292,2275.833935
3023293,0.000000
3023294,12.743517
3023295,4.224288
3023296,0.000000
3023297,6.619227
3023298,2380.238417
3023299,0.000000
3023300,471.528812
3023301,11.138763
3023302,1125.238491
3023303,814.753407
3023304,154.130262
3023305,92.027772
3023306,96.431610
3023307,3726.201101
3023308,22.285096
3023309,0.882701
3023310,36.011351
3023311,46.122154
3023312,0.000000
3023313,337.747198
3023314,20.371046
3023315,10.771201
3023316,7.408752
3023317,51.200345
3023318,7.994547
3023319,175.899436
3023320,392.069871
3023321,5.954268
3023322,7.657649
3023323,123.171406
3023324,78.980332
3023325,1881.610839
3023326,2.547687
3023327,16.604755
3023328,6.784814
3023329,0.264900
3023330,3.459373
3023331,3662.005116
3023332,0.000000
3023333,689.733848
3023334,5.427751
3023335,1693.894014
3023336,656.271458
3023337,210.412964
3023338,1453.347078
3023339,61.653578
3023340,5165.658571
3023341,32.786879
3023342,1.381189
3023343,22.661485
3023344,17.005873
3023345,0.070948
3023346,366.308525
3023347,4.332631
3023348,11.885314
3023349,6.257929
3023350,30.776250
3023351,3.585333
3023352,168.551291
3023353,341.356197
3023354,5.713565
3023355,7.893660
3023356,209.322163
3023357,51.659219
3023358,1462.960559
3023359,25.141249
3023360,12.817756
3023361,3.601185
3023362,0.179946
3023363,4.221495
3023364,2493.433913
3023365,0.000000
3023366,387.882638
3023367,6.022439
3023368,745.141141
3023369,738.921318
3023370,178.302296
3023371,140.328381
3023372,69.257012
3023373,3224.475226
3023374,21.655882
3023375,1.097568
3023376,12.158401
3023377,11.304565
3023378,0.109773
3023379,205.329323
3023380,15.562941
3023381,17.266818
3023382,1.341109
3023383,39.011608
3023384,6.546553
3023385,342.981490
3023386,216.190585
3023387,5.596355
3023388,7.780262
3023389,374.704568
3023390,52.331271
3023391,2093.311245
3023392,0.089081
3023393,25.246847
3023394,2.683501
3023395,0.140575
3023396,2.973468
3023397,4815.266357
3023398,0.000000
3023399,457.483951
3023400,5.553137
3023401,1726.974676
3023402,707.420641
3023403,292.593040
3023404,259.569727
3023405,55.264676
3023406,5988.435673
3023407,10.060048
3023408,1.872953
3023409,29.271317
3023410,22.590581
3023411,0.132655
3023412,464.083299
3023413,0.000000
3023414,0.148109
3023415,6.633835
3023416,15.921379
3023417,1.297602
3023418,137.577721
3023419,351.353066
3023420,2.811306
3023421,8.205242
3023422,180.786607
3023423,61.386785
3023424,1135.777353
3023425,0.000000
3023426,3.833775
3023427,5.555455
3023428,0.000000
3023429,6.581938
3023430,2425.109673
3023431,0.000000
3023432,491.846519
3023433,9.904583
3023434,1006.832859
3023435,776.944009
3023436,212.818212
3023437,134.411842
3023438,95.123084
3023439,3842.940024
3023440,26.947502
3023441,1.031553
3023442,25.037718
3023443,29.768810
3023444,0.000000
3023445,246.535531
3023446,13.423327
3023447,11.436267
3023448,6.589689
3023449,49.359797
3023450,9.809130
3023451,201.439648
3023452,322.240271
3023453,11.201963
3023454,9.680144
3023455,204.552915
3023456,61.376390
3023457,2036.293688
3023458,0.501830
3023459,6.564588
3023460,2.579101
3023461,0.000000
3023462,3.050455
3023463,2875.210895
3023464,0.000000
3023465,531.344794
3023466,8.063376
3023467,742.966924
3023468,801.009868
3023469,175.911994
3023470,133.701459
3023471,100.233972
3023472,3198.188246
3023473,27.275557
3023474,0.836702
3023475,19.978949
3023476,21.294691
3023477,0.000000
3023478,218.665242
3023479,14.502631
3023480,29.328273
3023481,5.593833
3023482,41.861599
3023483,7.602076
3023484,216.823790
3023485,241.372269
3023486,7.629524
3023487,8.118590
3023488,219.466632
3023489,53.079057
3023490,2138.451022
3023491,0.259883
3023492,15.008878
3023493,5.008164
3023494,0.086744
3023495,2.683967
3023496,4944.715687
3023497,0.000000
3023498,578.318670
3023499,11.645911
3023500,1302.644794
3023501,677.788690
3023502,329.520907
3023503,410.844209
3023504,59.977193
3023505,4776.733963
3023506,9.224960
3023507,0.221170
3023508,12.269613
3023509,14.599615
3023510,0.108385
3023511,275.525619
3023512,0.000000
3023513,3.294183
3023514,1.059772
3023515,37.444255
3023516,2.042754
3023517,207.558057
3023518,302.302366
3023519,3.140876
3023520,1.393622
3023521,195.636961
3023522,141.049124
3023523,1053.004831
3023524,2.117203
3023525,0.508667
3023526,14.996512
3023527,0.000000
3023528,13.870669
3023529,8744.145196
3023530,0.000000
3023531,1551.256842
3023532,21.297767
3023533,2439.193643
3023534,2359.248316
3023535,507.788178
3023536,587.451119
3023537,340.238598
3023538,9133.525792
3023539,78.491050
3023540,4.244473
3023541,94.864837
3023542,102.954083
3023543,0.406352
3023544,709.594484
3023545,36.983955
3023546,19.525925
3023547,46.294478
3023548,191.569780
3023549,22.037972
3023550,767.567838
3023551,572.671151
3023552,33.134407
3023553,33.657685
3023554,1062.620052
3023555,306.226793
3023556,8046.734062
3023557,163.110605
3023558,90.760063
3023559,15.328569
3023560,0.000000
3023561,12.009526
3023562,8293.325952
3023563,0.000000
3023564,1251.993179
3023565,22.279292
3023566,2526.263802
3023567,2282.444107
3023568,670.259289
3023569,385.612166
3023570,260.726368
3023571,9104.173094
3023572,87.174938
3023573,1.340419
3023574,53.080045
3023575,70.687501
3023576,0.893752
3023577,666.026987
3023578,20.781985
3023579,23.298940
3023580,48.309647
3023581,131.447441
3023582,18.224622
3023583,1082.826488
3023584,743.724084
3023585,19.953890
3023586,26.274769
3023587,1198.354798
3023588,240.592036
3023589,5852.516331
3023590,324.620146
3023591,86.329533
3023592,10.166102
3023593,0.000000
3023594,16.824392
3023595,5319.839932
3023596,0.129865
3023597,854.498662
3023598,13.117487
3023599,2286.741183
3023600,1470.575743
3023601,733.379305
3023602,135.691904
3023603,210.417338
3023604,8809.717929
3023605,37.264681
3023606,1.992797
3023607,31.518295
3023608,28.078482
3023609,0.297898
3023610,655.918479
3023611,32.201404
3023612,18.887042
3023613,10.359115
3023614,81.817041
3023615,9.956384
3023616,950.636477
3023617,693.746482
3023618,21.757577
3023619,32.045223
3023620,739.322435
3023621,135.963622
3023622,2413.715890
3023623,182.778866
3023624,42.747698
3023625,13.241155
3023626,0.000000
3023627,17.912271
3023628,8353.935934
3023629,0.000000
3023630,1175.060672
3023631,18.371093
3023632,2304.117661
3023633,2197.036452
3023634,660.862447
3023635,352.069581
3023636,219.612149
3023637,9039.668008
3023638,42.950181
3023639,1.251190
3023640,58.543286
3023641,67.020910
3023642,0.486393
3023643,630.427704
3023644,22.033221
3023645,23.618976
3023646,34.668764
3023647,124.551883
3023648,13.322440
3023649,792.201067
3023650,736.079344
3023651,21.213317
3023652,23.991503
3023653,1117.798177
3023654,244.252048
3023655,5101.286778
3023656,194.320411
3023657,71.632462
3023658,10.819743
3023659,0.000000
3023660,16.855418
3023661,4613.918862
3023662,0.000000
3023663,786.870842
3023664,15.343443
3023665,1996.756833
3023666,1220.250992
3023667,663.259408
3023668,112.249825
3023669,160.455835
3023670,8373.617781
3023671,35.384808
3023672,0.279248
3023673,26.144028
3023674,25.320102
3023675,0.154342
3023676,604.410603
3023677,26.050242
3023678,9.692257
3023679,37.147044
3023680,71.912965
3023681,5.062441
3023682,781.155509
3023683,738.523115
3023684,14.554104
3023685,25.715871
3023686,733.539195
3023687,85.243869
3023688,1908.333396
3023689,154.949420
3023690,23.058445
3023691,10.060234
3023692,0.000000
3023693,12.180146
3023694,7040.186034
3023695,0.000000
3023696,1274.928052
3023697,22.548949
3023698,2015.264164
3023699,2296.460012
3023700,444.086074
3023701,461.457238
3023702,296.004380
3023703,7722.143961
3023704,66.895153
3023705,1.704155
3023706,45.318375
3023707,53.852223
3023708,0.472623
3023709,498.708907
3023710,15.989807
3023711,20.181956
3023712,11.679538
3023713,165.280311
3023714,17.235339
3023715,776.446612
3023716,575.510004
3023717,17.941308
3023718,29.120552
3023719,1039.729431
3023720,241.176939
3023721,7510.649483
3023722,176.205578
3023723,87.395940
3023724,5.603796
3023725,0.121866
3023726,4.949637
3023727,2024.109679
3023728,0.000000
3023729,393.036618
3023730,19.399921
3023731,980.908059
3023732,640.361399
3023733,234.470618
3023734,80.357552
3023735,71.960655
3023736,3231.438432
3023737,30.798269
3023738,0.974027
3023739,27.694543
3023740,21.223883
3023741,0.000000
3023742,222.440866
3023743,10.754305
3023744,7.080911
3023745,9.482953
3023746,35.832994
3023747,6.538806
3023748,239.466061
3023749,248.096492
3023750,2.462516
3023751,6.390215
3023752,201.549513
3023753,60.761147
3023754,1407.033909
3023755,0.641570
3023756,11.326325
3023757,8.738146
3023758,0.000000
3023759,12.745113
3023760,4525.267086
3023761,0.000000
3023762,598.068874
3023763,27.979585
3023764,1627.430720
3023765,1141.384147
3023766,439.754913
3023767,111.011576
3023768,110.544765
3023769,6794.789810
3023770,70.615443
3023771,0.946844
3023772,48.184343
3023773,24.816210
3023774,0.150013
3023775,421.871140
3023776,17.747968
3023777,7.059361
3023778,2.874073
3023779,88.517025
3023780,7.871379
3023781,524.291823
3023782,544.250765
3023783,9.517941
3023784,22.015256
3023785,410.115330
3023786,78.162197
3023787,2122.656254
3023788,200.863809
3023789,16.175983
3023790,6.884487
3023791,0.000000
3023792,3.800748
3023793,4854.648767
3023794,0.000000
3023795,931.295236
3023796,8.211592
3023797,1490.645327
3023798,1590.490368
3023799,253.961007
3023800,344.221228
3023801,203.609380
3023802,5118.477037
3023803,40.586806
3023804,1.744151
3023805,25.685398
3023806,34.437694
3023807,0.299374
3023808,307.501199
3023809,2.492259
3023810,31.032739
3023811,4.152992
3023812,79.782684
3023813,9.843624
3023814,578.235841
3023815,328.918178
3023816,19.860108
3023817,11.168318
3023818,721.237095
3023819,124.128699
3023820,4796.893001
3023821,2.129236
3023822,45.575072
3023823,10.073118
3023824,0.000000
3023825,6.467588
3023826,4740.047037
3023827,0.000000
3023828,803.728724
3023829,9.504674
3023830,1387.684447
3023831,1088.045056
3023832,328.331478
3023833,236.115152
3023834,245.514345
3023835,5518.830113
3023836,46.714017
3023837,2.454654
3023838,47.593392
3023839,34.021539
3023840,0.209166
3023841,335.097531
3023842,7.257522
3023843,47.555167
3023844,7.253213
3023845,183.030133
3023846,8.205429
3023847,411.580329
3023848,331.908964
3023849,14.016823
3023850,27.001616
3023851,442.065339
3023852,135.799617
3023853,4466.504295
3023854,4.329418
3023855,9.934602
3023856,7.340837
3023857,0.000000
3023858,3.549393
3023859,2390.357909
3023860,0.000000
3023861,483.134864
3023862,5.892381
3023863,1056.457553
3023864,531.133771
3023865,235.057534
3023866,96.553585
3023867,96.285789
3023868,3226.790823
3023869,13.479160
3023870,1.156746
3023871,19.799315
3023872,20.880345
3023873,0.080561
3023874,219.831234
3023875,5.331018
3023876,8.806067
3023877,4.967622
3023878,31.195209
3023879,3.495166
3023880,224.692805
3023881,230.726236
3023882,3.728165
3023883,5.075799
3023884,171.370401
3023885,57.939093
3023886,1967.069247
3023887,0.356677
3023888,3.711476
3023889,5.421796
3023890,0.000000
3023891,0.636641
3023892,3075.905769
3023893,0.000000
3023894,252.475306
3023895,3.180473
3023896,1273.908502
3023897,284.284246
3023898,238.413872
3023899,94.671376
3023900,27.431497
3023901,3389.697576
3023902,6.841237
3023903,0.654417
3023904,19.039802
3023905,10.823324
3023906,0.079977
3023907,241.791256
3023908,0.000000
3023909,0.000000
3023910,3.041251
3023911,7.942677
3023912,0.701227
3023913,55.021430
3023914,211.571379
3023915,0.000000
3023916,2.182994
3023917,61.589493
3023918,95.117048
3023919,602.111806
3023920,0.000000
3023921,1.554558
3023922,5.913923
3023923,0.000000
3023924,7.001830
3023925,3462.505561
3023926,0.000000
3023927,558.809233
3023928,8.866105
3023929,1149.969852
3023930,987.227608
3023931,339.000786
3023932,182.121356
3023933,125.893962
3023934,4721.862684
3023935,30.818980
3023936,0.780016
3023937,22.409362
3023938,42.472690
3023939,0.000000
3023940,328.930264
3023941,20.681758
3023942,13.552725
3023943,12.361140
3023944,50.387528
3023945,5.547378
3023946,422.307502
3023947,348.299807
3023948,8.196230
3023949,13.012794
3023950,514.044281
3023951,84.292365
3023952,2260.668160
3023953,0.000000
3023954,36.572984
3023955,5.007490
3023956,0.000000
3023957,3.162626
3023958,3836.250366
3023959,0.143308
3023960,731.574999
3023961,14.173373
3023962,1066.016935
3023963,1336.510412
3023964,198.753596
3023965,301.708765
3023966,187.536226
3023967,3683.661498
3023968,33.905125
3023969,2.702243
3023970,27.740202
3023971,32.112767
3023972,0.603116
3023973,267.831657
3023974,13.464157
3023975,33.742247
3023976,4.971011
3023977,89.041203
3023978,14.416289
3023979,459.205209
3023980,308.461209
3023981,6.214028
3023982,15.051342
3023983,668.997717
3023984,130.142472
3023985,4605.049196
3023986,0.309043
3023987,43.760337
3023988,3.813113
3023989,0.495254
3023990,9.156256
3023991,4532.960733
3023992,0.000000
3023993,854.983281
3023994,18.303201
3023995,1212.412236
3023996,1405.840019
3023997,272.369315
3023998,314.584026
3023999,156.854348
3024000,4852.778229
3024001,36.072242
3024002,2.776945
3024003,33.891827
3024004,45.473234
3024005,0.000000
3024006,339.046508
3024007,26.064392
3024008,26.265798
3024009,20.188773
3024010,91.332041
3024011,16.043879
3024012,428.215862
3024013,344.757985
3024014,15.335992
3024015,19.356365
3024016,625.139388
3024017,137.957583
3024018,4244.893917
3024019,1.416540
3024020,37.070391
3024021,10.411522
3024022,0.162400
3024023,6.827382
3024024,3434.485745
3024025,0.000000
3024026,501.835065
3024027,11.380711
3024028,1718.804393
3024029,810.061231
3024030,522.584554
3024031,313.251077
3024032,79.776004
3024033,7078.387745
3024034,9.032637
3024035,0.971093
3024036,49.306214
3024037,35.277547
3024038,0.000000
3024039,419.871593
3024040,11.928974
3024041,3.852754
3024042,7.145937
3024043,32.051420
3024044,3.581880
3024045,331.717918
3024046,456.389725
3024047,5.750635
3024048,7.115967
3024049,385.319114
3024050,96.015741
3024051,1369.441837
3024052,97.214427
3024053,15.527794
3024054,4.138980
3024055,0.000000
3024056,3.731527
3024057,2265.943596
3024058,0.000000
3024059,347.345538
3024060,13.182549
3024061,663.532598
3024062,615.416049
3024063,126.843960
3024064,132.278806
3024065,98.414301
3024066,2757.859550
3024067,17.163242
3024068,1.282677
3024069,22.228992
3024070,24.675132
3024071,0.000000
3024072,168.955704
3024073,12.150261
3024074,16.935869
3024075,5.187105
3024076,78.352928
3024077,5.511777
3024078,268.867768
3024079,164.311172
3024080,4.291440
3024081,8.326859
3024082,282.671388
3024083,49.142118
3024084,2105.215796
3024085,0.000000
3024086,23.657156
3024087,0.968419
3024088,0.000000
3024089,1.607661
3024090,1543.226905
3024091,0.000000
3024092,92.669782
3024093,3.294660
3024094,743.513824
3024095,282.190456
3024096,233.860689
3024097,30.591783
3024098,28.833095
3024099,2715.572493
3024100,2.964098
3024101,0.228563
3024102,7.802281
3024103,6.841914
3024104,0.043335
3024105,175.419743
3024106,2.502546
3024107,0.000000
3024108,1.161834
3024109,7.950278
3024110,0.380677
3024111,176.828865
3024112,174.120116
3024113,0.582185
3024114,2.702435
3024115,130.834280
3024116,22.653284
3024117,320.407815
3024118,15.339977
3024119,1.426922
3024120,5.994106
3024121,0.132676
3024122,5.026873
3024123,4376.938295
3024124,0.000000
3024125,840.150568
3024126,11.230520
3024127,1992.090793
3024128,652.801955
3024129,517.855374
3024130,323.407504
3024131,75.538938
3024132,6630.072645
3024133,21.093441
3024134,0.419278
3024135,19.689940
3024136,13.494473
3024137,0.057882
3024138,487.509940
3024139,7.438027
3024140,1.614311
3024141,8.454629
3024142,26.529385
3024143,2.101061
3024144,671.125834
3024145,415.471354
3024146,2.072471
3024147,11.451422
3024148,465.091114
3024149,88.183298
3024150,2311.103236
3024151,34.839127
3024152,7.896314
3024153,4.760500
3024154,0.000000
3024155,0.517989
3024156,1626.863647
3024157,0.000000
3024158,177.015715
3024159,8.199973
3024160,948.831829
3024161,380.964307
3024162,211.100028
3024163,45.466625
3024164,34.859265
3024165,2798.783141
3024166,6.476918
3024167,0.315471
3024168,11.870425
3024169,17.882316
3024170,0.120967
3024171,172.110759
3024172,5.577889
3024173,0.000000
3024174,12.605199
3024175,23.761612
3024176,1.138353
3024177,162.072840
3024178,187.593465
3024179,1.192088
3024180,5.301668
3024181,151.786360
3024182,32.347342
3024183,424.758041
3024184,19.756015
3024185,3.040424
3024186,3.806431
3024187,0.000000
3024188,3.172439
3024189,1310.339105
3024190,0.000000
3024191,122.995236
3024192,5.674426
3024193,829.315358
3024194,265.553584
3024195,161.060530
3024196,37.162478
3024197,28.404963
3024198,2739.953124
3024199,9.752994
3024200,0.103140
3024201,10.099630
3024202,7.387771
3024203,0.000000
3024204,136.803413
3024205,1.442275
3024206,0.000000
3024207,1.632692
3024208,20.374515
3024209,0.718505
3024210,169.781858
3024211,183.342208
3024212,0.321468
3024213,4.136547
3024214,89.186751
3024215,21.174797
3024216,227.799919
3024217,26.186871
3024218,1.360542
3024219,2.809113
3024220,0.000000
3024221,2.734554
3024222,1672.533734
3024223,0.000000
3024224,165.745448
3024225,5.424298
3024226,1084.189903
3024227,379.656182
3024228,246.608341
3024229,27.036013
3024230,34.720949
3024231,2835.818088
3024232,2.867129
3024233,0.141492
3024234,7.678911
3024235,17.128657
3024236,0.070958
3024237,194.175568
3024238,0.690724
3024239,0.000000
3024240,2.702254
3024241,12.921927
3024242,1.481654
3024243,215.012724
3024244,260.435000
3024245,0.677953
3024246,4.192530
3024247,65.897472
3024248,79.731302
3024249,501.716529
3024250,2.149470
3024251,3.798893
3024252,2.911073
3024253,0.730805
3024254,3.112116
3024255,1848.934350
3024256,0.000000
3024257,156.992089
3024258,2.406410
3024259,940.062198
3024260,352.947113
3024261,254.034657
3024262,84.645588
3024263,62.559701
3024264,2819.821394
3024265,4.909968
3024266,0.705758
3024267,12.551766
3024268,17.416600
3024269,0.098646
3024270,243.230048
3024271,7.124272
3024272,0.000000
3024273,3.782211
3024274,16.356313
3024275,1.398832
3024276,139.405738
3024277,177.753028
3024278,0.611402
3024279,4.443771
3024280,113.633853
3024281,38.994502
3024282,949.299914
3024283,18.962102
3024284,3.959664
3024285,3.495943
3024286,0.144648
3024287,1.047313
3024288,1442.419656
3024289,0.000000
3024290,159.000306
3024291,4.238297
3024292,828.044540
3024293,259.977636
3024294,169.082917
3024295,109.886292
3024296,25.559766
3024297,2217.010884
3024298,4.156872
3024299,0.148178
3024300,10.341770
3024301,11.425897
3024302,0.120985
3024303,156.428137
3024304,0.000000
3024305,0.000000
3024306,1.882510
3024307,17.375915
3024308,0.952035
3024309,53.451886
3024310,128.473037
3024311,0.581679
3024312,2.472507
3024313,65.786277
3024314,34.329818
3024315,930.614177
3024316,0.000000
3024317,0.783835
3024318,6.717214
3024319,0.391538
3024320,3.140558
3024321,2968.013571
3024322,0.000000
3024323,305.888603
3024324,3.494834
3024325,1210.595567
3024326,702.206384
3024327,467.264411
3024328,189.792056
3024329,93.222886
3024330,4484.726789
3024331,11.680171
3024332,0.698098
3024333,21.394580
3024334,22.162231
3024335,0.083653
3024336,291.185678
3024337,0.196126
3024338,0.000000
3024339,21.690791
3024340,23.178848
3024341,2.923335
3024342,270.949679
3024343,271.091336
3024344,1.447215
3024345,6.313300
3024346,353.487776
3024347,59.458372
3024348,2310.165786
3024349,42.301751
3024350,11.460093
3024351,3.008106
3024352,0.220047
3024353,3.518819
3024354,2051.821296
3024355,0.000000
3024356,468.311443
3024357,5.928369
3024358,596.390984
3024359,544.569138
3024360,176.692301
3024361,139.348320
3024362,38.123892
3024363,2823.754950
3024364,11.631282
3024365,0.548550
3024366,12.357727
3024367,16.641827
3024368,0.000000
3024369,154.926453
3024370,7.609139
3024371,4.438937
3024372,4.381008
3024373,30.252621
3024374,1.452711
3024375,71.694936
3024376,131.941189
3024377,3.123128
3024378,5.239345
3024379,148.921948
3024380,44.847196
3024381,2564.875955
3024382,35.755328
3024383,9.854858
3024384,5.466492
3024385,0.385828
3024386,3.793737
3024387,2462.313410
3024388,0.000000
3024389,167.481890
3024390,5.080584
3024391,870.199642
3024392,325.768141
3024393,306.990865
3024394,54.205218
3024395,40.298623
3024396,3118.284858
3024397,7.778512
3024398,0.883391
3024399,12.309850
3024400,11.446028
3024401,0.110864
3024402,184.112792
3024403,5.175072
3024404,0.000000
3024405,3.295268
3024406,20.993929
3024407,1.911841
3024408,146.104386
3024409,181.987988
3024410,0.750516
3024411,4.395125
3024412,92.505807
3024413,23.344189
3024414,579.125524
3024415,17.714607
3024416,4.426993
3024417,4.546437
3024418,0.000000
3024419,4.655653
3024420,2444.880001
3024421,0.000000
3024422,603.014613
3024423,10.712160
3024424,790.920714
3024425,738.870453
3024426,204.178720
3024427,155.908428
3024428,79.711388
3024429,3470.453433
3024430,30.446797
3024431,0.909026
3024432,15.744261
3024433,23.027916
3024434,0.000000
3024435,225.561774
3024436,17.803863
3024437,11.024521
3024438,3.490762
3024439,55.529358
3024440,7.537335
3024441,401.757556
3024442,241.042227
3024443,7.647729
3024444,6.834434
3024445,416.096316
3024446,95.128381
3024447,1963.843657
3024448,0.000000
3024449,32.495826
3024450,5.280852
3024451,0.103459
3024452,3.503145
3024453,3394.201460
3024454,0.000000
3024455,425.330154
3024456,5.728281
3024457,1307.586104
3024458,653.166888
3024459,650.570220
3024460,78.947368
3024461,64.488463
3024462,5095.054880
3024463,11.221256
3024464,0.510913
3024465,17.113385
3024466,12.190410
3024467,0.000000
3024468,305.303446
3024469,2.052851
3024470,6.991306
3024471,4.418093
3024472,29.483855
3024473,1.101307
3024474,279.358873
3024475,343.923022
3024476,3.351272
3024477,5.022205
3024478,264.016896
3024479,57.762276
3024480,1259.483755
3024481,101.999782
3024482,10.553777
3024483,8.363461
3024484,0.302550
3024485,2.395361
3024486,3046.215160
3024487,0.000000
3024488,417.643341
3024489,4.841941
3024490,1348.579679
3024491,607.925570
3024492,331.561914
3024493,257.533084
3024494,72.828972
3024495,4439.392185
3024496,12.384380
3024497,0.461847
3024498,29.024213
3024499,26.208926
3024500,0.190906
3024501,307.575787
3024502,2.750159
3024503,4.912352
3024504,7.549445
3024505,53.697701
3024506,1.690353
3024507,104.483047
3024508,275.625559
3024509,1.845301
3024510,4.107917
3024511,162.334872
3024512,128.078808
3024513,2322.720261
3024514,0.219428
3024515,4.607558
3024516,4.236575
3024517,0.106528
3024518,2.711738
3024519,1870.965290
3024520,0.000000
3024521,117.107538
3024522,5.476345
3024523,652.086445
3024524,287.827131
3024525,142.723104
3024526,42.810584
3024527,47.525804
3024528,2490.202941
3024529,5.651992
3024530,0.759308
3024531,23.359380
3024532,17.737601
3024533,0.000000
3024534,166.388994
3024535,0.618528
3024536,0.000000
3024537,4.227046
3024538,35.503257
3024539,2.094830
3024540,104.167632
3024541,145.320240
3024542,0.826237
3024543,4.904158
3024544,128.989026
3024545,27.603681
3024546,612.660336
3024547,57.562033
3024548,1.186878
3024549,1.441696
3024550,0.000000
3024551,2.077636
3024552,1365.417493
3024553,0.050772
3024554,265.950353
3024555,8.679010
3024556,497.449292
3024557,455.325893
3024558,121.461946
3024559,43.181117
3024560,56.277116
3024561,2026.450396
3024562,19.969760
3024563,0.274495
3024564,9.388523
3024565,9.855841
3024566,0.187299
3024567,116.656578
3024568,12.337910
3024569,1.359683
3024570,6.801429
3024571,29.988167
3024572,3.780538
3024573,660.646540
3024574,139.180915
3024575,2.768432
3024576,4.413247
3024577,332.072391
3024578,28.690199
3024579,1073.572180
3024580,0.000000
3024581,7.950617
3024582,2.057235
3024583,0.048255
3024584,3.114726
3024585,3340.779337
3024586,0.000000
3024587,717.664852
3024588,12.020787
3024589,1077.299905
3024590,1173.891711
3024591,265.671579
3024592,212.316493
3024593,135.940466
3024594,3788.476079
3024595,26.154444
3024596,0.648605
3024597,15.335820
3024598,27.868707
3024599,0.000000
3024600,247.122941
3024601,10.380312
3024602,33.111304
3024603,8.147320
3024604,64.591575
3024605,9.225091
3024606,363.624164
3024607,276.415127
3024608,14.758659
3024609,8.117763
3024610,481.565874
3024611,106.662884
3024612,3195.566768
3024613,0.000000
3024614,20.785341
3024615,1.971917
3024616,0.031583
3024617,2.012772
3024618,1464.156625
3024619,0.000000
3024620,271.389533
3024621,4.505918
3024622,299.252406
3024623,427.821781
3024624,110.503307
3024625,79.182247
3024626,54.826537
3024627,1389.874401
3024628,13.203409
3024629,0.698405
3024630,11.690167
3024631,11.064484
3024632,0.000000
3024633,61.361013
3024634,0.000000
3024635,16.574088
3024636,2.295910
3024637,107.846852
3024638,5.527008
3024639,131.252045
3024640,84.708816
3024641,3.446651
3024642,4.452747
3024643,126.654986
3024644,23.273609
3024645,925.769493
3024646,0.486818
3024647,4.493800
3024648,3.158498
3024649,0.000000
3024650,0.318667
3024651,928.262214
3024652,0.000000
3024653,227.198895
3024654,4.318647
3024655,306.966844
3024656,231.942156
3024657,75.004172
3024658,30.658296
3024659,25.388703
3024660,1389.062106
3024661,2.901384
3024662,0.458320
3024663,9.090855
3024664,6.860554
3024665,0.183830
3024666,68.430585
3024667,0.105031
3024668,4.400480
3024669,0.608764
3024670,7.458301
3024671,0.196693
3024672,222.735028
3024673,110.503282
3024674,1.924192
3024675,1.043800
3024676,114.172408
3024677,19.883177
3024678,411.189034
3024679,0.576618
3024680,1.445402
3024681,4.927042
3024682,0.197738
3024683,2.514566
3024684,2823.733251
3024685,0.075260
3024686,638.274245
3024687,12.545396
3024688,806.220293
3024689,868.403271
3024690,272.220371
3024691,216.615968
3024692,91.967147
3024693,3748.057800
3024694,22.808348
3024695,1.709888
3024696,16.940146
3024697,21.923586
3024698,0.133518
3024699,230.522720
3024700,3.506480
3024701,28.332683
3024702,7.547563
3024703,82.853124
3024704,2.987135
3024705,274.406663
3024706,236.189406
3024707,8.445925
3024708,7.534644
3024709,368.907353
3024710,72.847592
3024711,2191.566214
3024712,1.058096
3024713,14.536460
3024714,4.956578
3024715,0.000000
3024716,3.740372
3024717,3124.071238
3024718,0.000000
3024719,653.665064
3024720,10.660095
3024721,1233.639789
3024722,855.161268
3024723,354.229675
3024724,283.723885
3024725,64.539426
3024726,4867.511135
3024727,15.278784
3024728,0.611911
3024729,25.959256
3024730,14.585798
3024731,0.635763
3024732,273.603196
3024733,0.000000
3024734,5.503900
3024735,4.125944
3024736,24.197544
3024737,0.882683
3024738,230.331346
3024739,336.227821
3024740,3.968228
3024741,2.928389
3024742,231.663176
3024743,78.217767
3024744,2916.135704
3024745,2.416740
3024746,3.177078
3024747,4.918245
3024748,0.336204
3024749,2.469522
3024750,3012.870320
3024751,0.000000
3024752,723.098331
3024753,9.917063
3024754,988.874774
3024755,707.861589
3024756,292.196282
3024757,228.239547
3024758,58.060200
3024759,3994.035580
3024760,14.100891
3024761,1.119733
3024762,23.344922
3024763,18.189293
3024764,0.000000
3024765,256.683124
3024766,0.000000
3024767,6.236487
3024768,4.018926
3024769,46.878636
3024770,1.283491
3024771,133.493447
3024772,257.602874
3024773,4.065926
3024774,3.643330
3024775,195.276674
3024776,63.659649
3024777,2411.492488
3024778,1.284136
3024779,5.633733
3024780,9.272869
3024781,0.540013
3024782,13.938560
3024783,6737.654167
3024784,0.000000
3024785,1099.508936
3024786,27.020251
3024787,1793.653030
3024788,1874.628947
3024789,328.902689
3024790,412.930622
3024791,278.316071
3024792,6740.290136
3024793,69.377687
3024794,2.086119
3024795,48.855328
3024796,44.344298
3024797,0.000000
3024798,463.079591
3024799,34.285546
3024800,40.507325
3024801,21.463691
3024802,154.867987
3024803,22.176967
3024804,636.552010
3024805,474.047421
3024806,14.977156
3024807,23.527164
3024808,960.387592
3024809,237.936377
3024810,6240.474498
