id,sales
3026568,30.74619821
3026569,1869.128782
3026570,2052.298527
3026571,304.2648925
3026572,452.5560054
3026573,305.236896
3026574,7682.15394
3026575,77.83278746
3026576,2.560894614
3026577,50.75484228
3026578,48.00391
3026579,0.067235078
3026580,445.3126243
3026581,33.50765148
3026582,59.89140363
3026583,27.27391922
3026584,174.586593
3026585,20.34228215
3026586,631.2658993
3026587,494.1466488
3026588,15.92820179
3026589,21.86657449
3026590,1001.828504
3026591,222.4817721
3026592,9856.268892
3026593,1.019790047
3026594,76.51747451
3026595,2.09389866
3026596,0.188733521
3026597,0.47887544
3026598,1388.23147
3026599,0
3026600,143.3140133
3026601,3.041942018
3026602,552.6558407
3026603,297.2082441
3026604,104.5339659
3026605,102.5288997
3026606,41.50622763
3026607,2149.660259
3026608,4.623790945
3026609,0.188615289
3026610,10.52731075
3026611,7.07114825
3026612,0.120106686
3026613,122.2664107
3026614,0.292923577
3026615,0
3026616,2.251427258
3026617,24.72355892
3026618,0.550834362
3026619,52.34545777
3026620,85.59913008
3026621,1.544378784
3026622,3.502913165
3026623,94.15542777
3026624,18.28363141
3026625,448.8277127
3026626,0.245280256
3026627,3.20368243
3026628,6.713239747
3026629,0.18469667
3026630,1.137882412
3026631,2839.498963
3026632,0
3026633,457.2734064
3026634,8.566090759
3026635,1115.174624
3026636,698.9240224
3026637,199.0102213
3026638,229.4659374
3026639,71.06032087
3026640,4050.83685
3026641,11.63115319
3026642,0.156429709
3026643,19.81450004
3026644,17.61734149
3026645,0
3026646,252.0319458
3026647,0.625289672
3026648,3.134954705
3026649,7.52756035
3026650,12.76751312
3026651,1.097021412
3026652,288.4822287
3026653,238.9283475
3026654,3.346044839
3026655,5.083036729
3026656,100.36051
3026657,59.45595428
3026658,1013.706504
3026659,0.943074363
3026660,5.170467491
3026661,1.135491159
3026662,0
3026663,0.522761557
3026664,880.2455807
3026665,0
3026666,100.7662202
3026667,2.240900289
3026668,632.1094801
3026669,168.4075254
3026670,82.24006734
3026671,136.7654646
3026672,16.35617764
3026673,1470.351597
3026674,1.247946798
3026675,0.120758366
3026676,8.531291949
3026677,3.176246664
3026678,0.099879272
3026679,79.18188694
3026680,0
3026681,0
3026682,0.391538428
3026683,8.757735102
3026684,0.337569456
3026685,61.94052218
3026686,72.94685733
3026687,0.416391385
3026688,0.814481278
3026689,45.89347371
3026690,10.24017127
3026691,163.5742682
3026692,0.001308229
3026693,1.04025044
3026694,6.593834466
3026695,0
3026696,1.411166482
3026697,1909.189017
3026698,0
3026699,185.2766464
3026700,5.862283813
3026701,814.2723613
3026702,465.8075847
3026703,155.7346487
3026704,111.1634433
3026705,45.06704936
3026706,2511.089229
3026707,2.97614801
3026708,0.29365777
3026709,24.85179282
3026710,12.80094765
3026711,0.103615614
3026712,175.6342579
3026713,0
3026714,0
3026715,11.09319513
3026716,26.19398611
3026717,1.136385276
3026718,239.4702977
3026719,181.9059155
3026720,1.456303586
3026721,3.180457299
3026722,196.561968
3026723,26.11736134
3026724,1027.055855
3026725,0.000160136
3026726,0.631947347
3026727,2.660581867
3026728,0.350219168
3026729,1.265066414
3026730,2200.552508
3026731,0
3026732,602.0891125
3026733,6.667134986
3026734,735.1429447
3026735,669.0119685
3026736,199.7257097
3026737,92.10920566
3026738,60.13812139
3026739,3352.982931
3026740,5.886835467
3026741,2.770690652
3026742,25.22978043
3026743,33.8837709
3026744,0.121384511
3026745,187.6052075
3026746,1.386584289
3026747,3.261751483
3026748,2.649776882
3026749,20.24182445
3026750,1.639706814
3026751,164.1936323
3026752,245.0501198
3026753,3.104902447
3026754,4.967683787
3026755,132.5508979
3026756,25.19835058
3026757,575.6895562
3026758,2.870106315
3026759,2.421613729
3026760,3.011282294
3026761,0
3026762,0.356273309
3026763,1227.877784
3026764,0
3026765,79.81872445
3026766,1.952895067
3026767,370.7307459
3026768,185.1283695
3026769,75.21422364
3026770,115.7934629
3026771,32.65660069
3026772,1661.773338
3026773,3.215434167
3026774,0.238908405
3026775,8.114166451
3026776,4.862447575
3026777,0.121297747
3026778,86.34616048
3026779,0
3026780,0
3026781,0.28356122
3026782,11.7039144
3026783,0.500086686
3026784,158.2351428
3026785,72.56539158
3026786,0.590048399
3026787,0.760818459
3026788,36.74031971
3026789,14.71472704
3026790,317.5070728
3026791,0.244909995
3026792,0.563260536
3026793,4.469031954
3026794,0
3026795,1.515040154
3026796,3184.780282
3026797,0
3026798,451.1854615
3026799,11.84828796
3026800,803.3884256
3026801,602.2514962
3026802,207.0982064
3026803,105.9584515
3026804,69.28183624
3026805,3648.468321
3026806,8.534159497
3026807,0.172774027
3026808,22.6898186
3026809,12.83386722
3026810,0.091520535
3026811,198.6422246
3026812,0
3026813,27.37098992
3026814,6.585247001
3026815,50.43806111
3026816,2.329157909
3026817,211.830739
3026818,210.3192055
3026819,4.046122525
3026820,6.365949961
3026821,104.3191239
3026822,46.47775058
3026823,1129.866393
3026824,0.786240273
3026825,0.576174868
3026826,3.153143092
3026827,0
3026828,6.092978723
3026829,2793.702962
3026830,0
3026831,504.2372383
3026832,6.083807469
3026833,927.1773237
3026834,851.7556187
3026835,144.2326648
3026836,124.2948491
3026837,115.9113328
3026838,3748.749994
3026839,47.0428508
3026840,1.189078677
3026841,23.45862994
3026842,22.99203608
3026843,0.145498244
3026844,226.5007591
3026845,19.83755838
3026846,28.72845816
3026847,1.305398308
3026848,96.9450977
3026849,8.056468546
3026850,212.9553947
3026851,257.3246308
3026852,11.09709507
3026853,12.84335332
3026854,246.8948357
3026855,69.45265627
3026856,3601.134599
3026857,0.003099672
3026858,11.1433138
3026859,5.324559098
3026860,0
3026861,6.497673115
3026862,2369.371075
3026863,0
3026864,445.3449956
3026865,9.915281548
3026866,934.2973991
3026867,742.2711134
3026868,130.8785398
3026869,83.00099584
3026870,119.0446219
3026871,3473.568037
3026872,25.50796629
3026873,0.959473366
3026874,36.05608256
3026875,37.15955609
3026876,0
3026877,285.4128873
3026878,16.66175275
3026879,22.73718946
3026880,7.866796155
3026881,71.74448661
3026882,9.96013637
3026883,166.378752
3026884,388.3480309
3026885,7.213536163
3026886,8.603945033
3026887,123.1622612
3026888,69.87472875
3026889,2946.331327
3026890,1.694511012
3026891,14.64418257
3026892,6.715819354
3026893,0.244164239
3026894,2.991103446
3026895,2983.30002
3026896,0
3026897,615.6626749
3026898,5.218761999
3026899,1294.206357
3026900,627.1955972
3026901,181.7622092
3026902,225.5367824
3026903,60.77279856
3026904,4590.428282
3026905,27.75465273
3026906,0.822727028
3026907,20.01350033
3026908,12.74031896
3026909,0.131427432
3026910,294.3889906
3026911,3.13545952
3026912,11.49524018
3026913,4.851899378
3026914,42.44963103
3026915,3.465363267
3026916,141.4291623
3026917,265.0384462
3026918,5.688260664
3026919,7.177375349
3026920,184.6250357
3026921,50.06807904
3026922,1321.441326
3026923,10.350295
3026924,12.20499414
3026925,3.279144451
3026926,0.20889226
3026927,3.102865404
3026928,2219.100754
3026929,0
3026930,342.9282534
3026931,6.002078462
3026932,711.249668
3026933,648.6712836
3026934,164.5253263
3026935,124.9438076
3026936,81.31360659
3026937,3109.564256
3026938,20.96927733
3026939,1.094834463
3026940,10.77563118
3026941,10.77444441
3026942,0.084229309
3026943,191.8541996
3026944,16.15086871
3026945,24.02582141
3026946,1.442639863
3026947,54.85266829
3026948,5.936568569
3026949,319.9496391
3026950,219.4826519
3026951,5.285035502
3026952,7.629190803
3026953,325.3928394
3026954,49.1907733
3026955,3011.289503
3026956,0.206490553
3026957,23.24175674
3026958,2.732320582
3026959,0.224338676
3026960,2.459530261
3026961,4181.363883
3026962,0
3026963,377.4235008
3026964,8.234999442
3026965,1445.74006
3026966,812.6545604
3026967,253.8317154
3026968,165.9868756
3026969,54.33967344
3026970,5042.888975
3026971,9.252951459
3026972,1.539678884
3026973,27.19835757
3026974,20.62542245
3026975,0.121637045
3026976,352.1478254
3026977,0
3026978,0.096718985
3026979,7.336350478
3026980,20.90791652
3026981,1.46423199
3026982,132.2873117
3026983,304.0096853
3026984,2.96330723
3026985,8.311808076
3026986,150.3417782
3026987,52.56567836
3026988,972.2767512
3026989,0.000209043
3026990,3.464327039
3026991,5.96550518
3026992,0
3026993,5.451953285
3026994,2182.603844
3026995,0
3026996,444.0273658
3026997,9.46830023
3026998,994.2305671
3026999,666.0554467
3027000,196.9483576
3027001,117.6274727
3027002,111.0024382
3027003,3806.0841
3027004,28.01809057
3027005,1.084385434
3027006,21.26369817
3027007,30.14484455
3027008,0
3027009,221.9460188
3027010,12.97720007
3027011,21.35404645
3027012,6.624132511
3027013,72.55098035
3027014,9.579832014
3027015,197.2737167
3027016,359.9873881
3027017,11.58030103
3027018,7.079144685
3027019,180.4070678
3027020,59.80134401
3027021,2787.424497
3027022,0.546227352
3027023,5.80143364
3027024,2.888572344
3027025,0
3027026,4.779339421
3027027,2399.271406
3027028,0
3027029,440.1294575
3027030,7.845754208
3027031,655.8918298
3027032,761.3454915
3027033,145.8260875
3027034,121.9252234
3027035,105.6523117
3027036,3039.270924
3027037,27.14934157
3027038,0.604932233
3027039,17.00058259
3027040,17.6793678
3027041,0
3027042,188.6656087
3027043,12.70823697
3027044,43.33310963
3027045,3.944265616
3027046,54.77892229
3027047,8.147735689
3027048,216.0947771
3027049,209.871999
3027050,7.878224824
3027051,7.615846841
3027052,219.8112924
3027053,48.49505203
3027054,3197.516612
3027055,0.410718968
3027056,13.88044184
3027057,4.232112077
3027058,0.14742989
3027059,3.760560645
3027060,4200.468287
3027061,0
3027062,505.1408414
3027063,12.19690736
3027064,1080.645563
3027065,660.490108
3027066,243.275466
3027067,167.2394488
3027068,52.91321369
3027069,4300.9614
3027070,9.189394428
3027071,0.116520685
3027072,11.93873017
3027073,17.5197671
3027074,0.095592629
3027075,230.8007088
3027076,0
3027077,6.219396692
3027078,0.999665504
3027079,48.21996369
3027080,1.8999867
3027081,189.9726153
3027082,264.4236182
3027083,3.227698466
3027084,1.438634293
3027085,213.3508815
3027086,113.6793282
3027087,1044.731205
3027088,1.989541058
3027089,0.578343311
3027090,13.07713598
3027091,0
3027092,13.36758033
3027093,7957.856397
3027094,0
3027095,1471.165046
3027096,23.70094719
3027097,2447.282874
3027098,2280.264403
3027099,458.1662413
3027100,553.2054735
3027101,376.4551831
3027102,8480.219466
3027103,89.54750281
3027104,4.027430244
3027105,103.8896937
3027106,108.402992
3027107,0.295802461
3027108,582.7870329
3027109,26.46304612
3027110,22.83160161
3027111,39.30531748
3027112,247.3212358
3027113,19.76907617
3027114,739.2785103
3027115,526.9772926
3027116,31.56672324
3027117,34.44591884
3027118,1010.362036
3027119,305.3563812
3027120,11047.92669
3027121,238.3920924
3027122,81.68340653
3027123,13.17133838
3027124,0
3027125,12.12728999
3027126,7530.417245
3027127,0
3027128,1118.064852
3027129,25.18621705
3027130,2206.521204
3027131,1995.973209
3027132,571.1249892
3027133,324.965175
3027134,257.8800412
3027135,9453.286892
3027136,114.3764912
3027137,1.252926111
3027138,62.62298191
3027139,79.46972176
3027140,0.593722342
3027141,555.8944223
3027142,18.62560262
3027143,37.57736272
3027144,26.99063153
3027145,185.3680305
3027146,15.44397839
3027147,920.3752795
3027148,662.5576218
3027149,18.8934981
3027150,23.52638621
3027151,1027.304422
3027152,242.8239008
3027153,8234.425184
3027154,318.5485147
3027155,78.61796299
3027156,9.600431607
3027157,0
3027158,14.61273154
3027159,4737.581851
3027160,0.193856427
3027161,835.3600497
3027162,12.82859919
3027163,1954.002689
3027164,1218.712025
3027165,610.372682
3027166,112.9896553
3027167,192.8243064
3027168,7846.362483
3027169,38.46043625
3027170,2.06556664
3027171,37.12858957
3027172,24.41045937
3027173,0.223850559
3027174,524.3991599
3027175,23.06824913
3027176,29.71503108
3027177,9.727751678
3027178,96.80731678
3027179,9.566569887
3027180,892.7762221
3027181,607.6944197
3027182,19.00954372
3027183,39.02990762
3027184,594.2049733
3027185,121.5687684
3027186,3313.566737
3027187,248.5388478
3027188,40.54507418
3027189,12.63045983
3027190,0
3027191,18.61072386
3027192,7315.843078
3027193,0
3027194,1047.870289
3027195,20.37631764
3027196,2046.600663
3027197,1962.925899
3027198,533.8215654
3027199,308.8696573
3027200,229.7575248
3027201,8968.504673
3027202,47.64787333
3027203,1.115491808
3027204,59.50641827
3027205,64.86655228
3027206,0.453677399
3027207,538.4492909
3027208,18.94572078
3027209,33.01838846
3027210,16.15704299
3027211,159.0155786
3027212,12.93195856
3027213,712.2034743
3027214,628.9818655
3027215,20.97320459
3027216,25.51898879
3027217,934.0733781
3027218,191.27821
3027219,7167.729781
3027220,344.5887012
3027221,61.09822571
3027222,9.643992159
3027223,0
3027224,16.18831399
3027225,3742.607772
3027226,0
3027227,674.4280096
3027228,14.50766297
3027229,1759.832801
3027230,991.3991041
3027231,499.2628828
3027232,90.70385575
3027233,141.8139634
3027234,6634.296121
3027235,37.5795785
3027236,0.162038695
3027237,28.31277783
3027238,27.94759979
3027239,0.133753156
3027240,476.6006489
3027241,19.45051802
3027242,12.90111571
3027243,9.498761112
3027244,90.59503562
3027245,4.178574695
3027246,686.1895715
3027247,718.7342674
3027248,14.22359355
3027249,18.48777217
3027250,600.4503408
3027251,77.68311079
3027252,2293.430672
3027253,295.7651997
3027254,18.98878209
3027255,9.397845199
3027256,0
3027257,10.59706491
3027258,6222.196206
3027259,0
3027260,1178.15058
3027261,23.06200112
3027262,1800.712157
3027263,2097.899187
3027264,369.8387802
3027265,436.3501969
3027266,307.0145295
3027267,7630.217298
3027268,67.4648799
3027269,1.121871505
3027270,45.73659998
3027271,50.83787902
3027272,0.399421164
3027273,434.5877968
3027274,13.62735515
3027275,35.61271677
3027276,10.60324672
3027277,185.7415698
3027278,14.89185522
3027279,658.8410938
3027280,494.0337991
3027281,16.56179186
3027282,28.28102908
3027283,896.6005487
3027284,217.383094
3027285,9624.32604
3027286,184.8480093
3027287,77.10314818
3027288,5.124396852
3027289,0.232911754
3027290,5.746849142
3027291,1826.495029
3027292,0
3027293,336.0701637
3027294,19.86620784
3027295,837.5335199
3027296,534.1070455
3027297,203.1287895
3027298,81.23169665
3027299,77.56203742
3027300,2847.706345
3027301,25.84981388
3027302,0.841042668
3027303,27.13494097
3027304,22.16537447
3027305,0.047995538
3027306,195.3226215
3027307,10.37200262
3027308,10.3603303
3027309,9.859499555
3027310,44.56276875
3027311,6.270331162
3027312,218.9484697
3027313,232.4054136
3027314,2.568055903
3027315,6.317181516
3027316,213.0107303
3027317,53.48176048
3027318,1965.095795
3027319,0.580516836
3027320,10.96029023
3027321,7.915582185
3027322,0
3027323,11.42662967
3027324,3733.409558
3027325,0
3027326,552.7963464
3027327,28.59901774
3027328,1426.371235
3027329,1008.993372
3027330,402.8662631
3027331,90.09601452
3027332,132.6626272
3027333,6101.205883
3027334,75.60432518
3027335,0.963788169
3027336,49.66224773
3027337,35.34229979
3027338,0.128516708
3027339,363.3683111
3027340,11.50569711
3027341,10.31985463
3027342,2.582591461
3027343,112.2285603
3027344,8.084276203
3027345,535.7513937
3027346,465.9842186
3027347,9.579527125
3027348,20.05181295
3027349,352.661294
3027350,75.55526394
3027351,2584.996535
3027352,252.614835
3027353,15.64413341
3027354,6.594311361
3027355,0
3027356,5.453364297
3027357,4360.459652
3027358,0
3027359,862.5672273
3027360,9.454741133
3027361,1419.540733
3027362,1648.923678
3027363,220.0540351
3027364,349.8449444
3027365,228.9838358
3027366,5395.170907
3027367,40.79497618
3027368,1.284470779
3027369,33.85295774
3027370,39.00156616
3027371,0.340125634
3027372,311.465542
3027373,1.614404574
3027374,52.73459011
3027375,4.374671421
3027376,118.3980293
3027377,10.26026902
3027378,569.9745864
3027379,281.906994
3027380,17.75425981
3027381,9.008136473
3027382,694.4183084
3027383,117.1137638
3027384,7991.522975
3027385,1.890704403
3027386,44.71728766
3027387,8.716081635
3027388,0
3027389,5.775106077
3027390,4106.995932
3027391,0
3027392,842.2332828
3027393,9.452666503
3027394,1500.755501
3027395,1135.263061
3027396,305.6278299
3027397,223.1808435
3027398,287.4809359
3027399,5896.460655
3027400,41.57568334
3027401,2.496057522
3027402,41.89759831
3027403,45.16276358
3027404,0.20929648
3027405,310.8380386
3027406,6.797387224
3027407,63.41421381
3027408,7.6510392
3027409,223.4577939
3027410,8.223983772
3027411,440.1802329
3027412,335.230778
3027413,12.84991058
3027414,23.37557295
3027415,453.5220705
3027416,132.0457547
3027417,6739.062243
3027418,3.690763229
3027419,8.078625277
3027420,7.742847326
3027421,0
3027422,4.0624445
3027423,2100.542755
3027424,0
3027425,449.3444552
3027426,6.031736599
3027427,1025.185919
3027428,507.6242302
3027429,214.4012589
3027430,89.46882028
3027431,96.87244873
3027432,3093.500446
3027433,14.69361773
3027434,1.135541044
3027435,25.33605758
3027436,22.34625159
3027437,0.099781125
3027438,194.2810239
3027439,4.605888384
3027440,12.39594682
3027441,5.166500779
3027442,59.31740129
3027443,3.295386596
3027444,252.8596277
3027445,224.6925605
3027446,4.177504458
3027447,5.36740876
3027448,167.9496662
3027449,74.31666439
3027450,2984.078842
3027451,0.417425447
3027452,4.569584809
3027453,5.113602383
3027454,0
3027455,0.750664765
3027456,2614.139729
3027457,0
3027458,197.1427732
3027459,2.87629253
3027460,827.2967395
3027461,243.5109158
3027462,183.2522127
3027463,54.7690097
3027464,25.33387587
3027465,2783.668403
3027466,6.659486156
3027467,0.515541664
3027468,16.13450659
3027469,9.457579462
3027470,0.091317269
3027471,178.6079311
3027472,0
3027473,0
3027474,2.657554134
3027475,14.15480606
3027476,0.84086528
3027477,46.79459287
3027478,147.0030914
3027479,0.081728519
3027480,1.646940867
3027481,50.24454261
3027482,79.82440195
3027483,526.4427
3027484,0.000365443
3027485,1.523550557
3027486,5.175015701
3027487,0
3027488,5.016923988
3027489,3031.647525
3027490,0
3027491,516.1171751
3027492,10.29565817
3027493,1073.069545
3027494,863.1659825
3027495,287.9255468
3027496,160.6206664
3027497,120.4389309
3027498,4405.709719
3027499,30.92432949
3027500,0.531858508
3027501,21.55812761
3027502,44.0751554
3027503,0
3027504,264.798935
3027505,18.8907634
3027506,19.88704787
3027507,9.823962792
3027508,62.42775089
3027509,6.430373778
3027510,409.9925699
3027511,306.0035845
3027512,8.227740704
3027513,12.45427301
3027514,461.607137
3027515,81.67646323
3027516,3399.214786
3027517,0
3027518,34.0536192
3027519,4.506467326
3027520,0
3027521,4.271255098
3027522,3946.159155
3027523,0.186644955
3027524,645.4355696
3027525,15.43410142
3027526,1086.339106
3027527,1347.550849
3027528,180.9768863
3027529,282.8992039
3027530,204.0513657
3027531,4162.40314
3027532,40.48418485
3027533,2.542185632
3027534,30.99903168
3027535,26.29886091
3027536,0.457836957
3027537,251.0643639
3027538,12.02788793
3027539,45.87614388
3027540,7.124002915
3027541,125.5957064
3027542,11.34896833
3027543,438.9869256
3027544,253.6707711
3027545,6.468322836
3027546,13.31666519
3027547,625.8405715
3027548,129.5281182
3027549,6762.08457
3027550,0.330367587
3027551,44.28874537
3027552,3.743868952
3027553,0.427592476
3027554,9.625188318
3027555,3988.507888
3027556,0
3027557,795.4017332
3027558,19.09025752
3027559,1163.88066
3027560,1304.334208
3027561,239.1344599
3027562,290.3763875
3027563,155.5430865
3027564,4654.759417
3027565,36.55133682
3027566,2.76219222
3027567,35.77657561
3027568,42.93266208
3027569,0
3027570,320.2751659
3027571,26.01436571
3027572,41.24485674
3027573,18.04509668
3027574,123.6228543
3027575,14.97956843
3027576,383.2997232
3027577,297.6065954
3027578,15.69460202
3027579,18.91511963
3027580,512.9456573
3027581,140.3288238
3027582,6347.651014
3027583,0.664027928
3027584,36.44221074
3027585,9.641478413
3027586,0.221434244
3027587,6.643437219
3027588,2944.28684
3027589,0
3027590,432.8630034
3027591,12.45708603
3027592,1330.768142
3027593,780.3163386
3027594,459.4493452
3027595,154.216183
3027596,80.48343311
3027597,5850.327851
3027598,9.333470479
3027599,0.821610936
3027600,43.00977334
3027601,38.96004738
3027602,0
3027603,364.2979976
3027604,8.058883182
3027605,3.758089993
3027606,7.876772176
3027607,41.35859481
3027608,2.589286332
3027609,304.3430629
3027610,388.4741754
3027611,5.889797079
3027612,6.395748854
3027613,338.6461766
3027614,93.7252764
3027615,1211.651964
3027616,87.0921583
3027617,13.57518735
3027618,3.668024344
3027619,0
3027620,3.648433351
3027621,2062.205344
3027622,0.087868675
3027623,341.8366701
3027624,11.37697277
3027625,659.3481533
3027626,672.5382157
3027627,113.6596015
3027628,118.1962352
3027629,124.8989687
3027630,2483.079646
3027631,18.7657115
3027632,1.125005866
3027633,22.07127215
3027634,27.72934686
3027635,0.066463123
3027636,154.7436898
3027637,11.3994239
3027638,16.6943177
3027639,3.96232049
3027640,92.37420209
3027641,5.242353269
3027642,271.6084695
3027643,149.0834793
3027644,3.820826806
3027645,7.096831928
3027646,276.1099043
3027647,61.66468031
3027648,2125.530491
3027649,0.00036
3027650,22.44908255
3027651,1.112346923
3027652,0
3027653,1.258523876
3027654,1141.144311
3027655,0
3027656,82.14706514
3027657,2.935209212
3027658,772.3401986
3027659,253.002165
3027660,206.805569
3027661,26.90250261
3027662,27.90714882
3027663,2386.521327
3027664,3.90685602
3027665,0.240655742
3027666,8.764203852
3027667,7.191538221
3027668,0.070445251
3027669,146.5832386
3027670,1.71044019
3027671,0
3027672,0.980182935
3027673,8.757022897
3027674,0.382115184
3027675,242.8095894
3027676,158.881055
3027677,0.472512316
3027678,2.593113974
3027679,112.9428218
3027680,24.06368011
3027681,194.6475402
3027682,7.957224222
3027683,0.826096923
3027684,5.853342989
3027685,0.222864693
3027686,5.116162434
3027687,3965.849094
3027688,0
3027689,647.4601896
3027690,12.78777871
3027691,1575.635837
3027692,565.2313591
3027693,442.7584918
3027694,165.9555991
3027695,71.62794507
3027696,6456.583471
3027697,23.79596074
3027698,0.447177637
3027699,20.88938211
3027700,14.33442432
3027701,0.076089029
3027702,437.9754446
3027703,7.322523079
3027704,1.549674604
3027705,8.378579729
3027706,36.42126413
3027707,2.152887165
3027708,816.0800941
3027709,355.7841519
3027710,1.720144378
3027711,12.00696089
3027712,326.4465655
3027713,102.080649
3027714,1128.338426
3027715,34.3357304
3027716,6.352850566
3027717,4.266446748
3027718,0
3027719,0.743247708
3027720,1415.668829
3027721,0
3027722,160.553684
3027723,8.598986429
3027724,838.9635825
3027725,371.2150607
3027726,184.6021309
3027727,50.82616172
3027728,35.55984938
3027729,2714.250845
3027730,7.738709548
3027731,0.242005467
3027732,12.89051076
3027733,16.99840794
3027734,0.087574199
3027735,160.4706615
3027736,5.416352222
3027737,0
3027738,6.308311673
3027739,31.09426415
3027740,1.35260464
3027741,200.3491412
3027742,165.3990627
3027743,1.139184883
3027744,5.315760414
3027745,159.8698183
3027746,30.76276881
3027747,331.1346614
3027748,4.685408265
3027749,2.647269466
3027750,3.984374699
3027751,0
3027752,2.414923232
3027753,1334.312155
3027754,0
3027755,105.7278008
3027756,5.250180297
3027757,795.464694
3027758,234.2688887
3027759,127.4582843
3027760,31.60857194
3027761,26.8975843
3027762,2503.588557
3027763,8.825140723
3027764,0.051461996
3027765,9.22083466
3027766,7.059921292
3027767,0
3027768,130.3844122
3027769,1.167894962
3027770,0
3027771,1.915090761
3027772,27.57044071
3027773,0.646396963
3027774,189.8120956
3027775,158.109791
3027776,0.410611773
3027777,3.878418982
3027778,90.92106961
3027779,20.67935106
3027780,169.8246961
3027781,19.83028291
3027782,1.048966266
3027783,3.166516838
3027784,0
3027785,2.167779161
3027786,1350.325655
3027787,0
3027788,153.9202412
3027789,6.690252491
3027790,1061.444423
3027791,366.0577526
3027792,229.4875163
3027793,24.86907346
3027794,35.89614729
3027795,2693.002634
3027796,4.922349158
3027797,0.107336495
3027798,12.34620801
3027799,18.27860457
3027800,0.069562659
3027801,192.6223915
3027802,0.70060326
3027803,0
3027804,2.714622093
3027805,13.97857233
3027806,1.700996635
3027807,346.8393518
3027808,237.4549127
3027809,0.691344287
3027810,4.014107533
3027811,74.65254082
3027812,91.53967249
3027813,371.8176924
3027814,7.153408863
3027815,4.538455515
3027816,2.664223801
3027817,0.786076584
3027818,3.71983845
3027819,1541.839316
3027820,0
3027821,158.3323766
3027822,2.350977169
3027823,812.4911176
3027824,321.7912404
3027825,240.7357182
3027826,81.86278072
3027827,63.65778733
3027828,2642.944956
3027829,6.213771078
3027830,0.793701358
3027831,14.04922209
3027832,17.19656485
3027833,0.081061278
3027834,199.8590796
3027835,7.306907797
3027836,0
3027837,4.120163283
3027838,22.9369724
3027839,1.252149329
3027840,165.4723687
3027841,176.0088568
3027842,0.661547199
3027843,4.191616293
3027844,108.9837788
3027845,40.35688146
3027846,549.8816757
3027847,17.48868215
3027848,3.870315247
3027849,3.289370272
3027850,0.177307056
3027851,1.567014982
3027852,1244.720088
3027853,0
3027854,125.1037781
3027855,4.021792093
3027856,779.2045414
3027857,209.8191829
3027858,140.9665043
3027859,109.9222658
3027860,28.50478231
3027861,1808.469652
3027862,4.620094707
3027863,0.136066015
3027864,10.36122605
3027865,12.06128484
3027866,0.097938725
3027867,139.3777111
3027868,0
3027869,0
3027870,2.522675259
3027871,23.13864671
3027872,0.931676486
3027873,56.76397235
3027874,118.8973345
3027875,0.494689331
3027876,2.289978222
3027877,61.28978002
3027878,29.12426317
3027879,427.1325176
3027880,0.004518198
3027881,0.669723079
3027882,6.315639134
3027883,0.397149777
3027884,2.785798211
3027885,2607.781161
3027886,0
3027887,258.3071465
3027888,4.598678855
3027889,914.8360651
3027890,568.4693796
3027891,386.5691499
3027892,146.3962426
3027893,82.76898136
3027894,3910.124949
3027895,14.12626159
3027896,0.781664268
3027897,18.82020447
3027898,21.43865418
3027899,0.067302212
3027900,242.5926398
3027901,0.480002663
3027902,0
3027903,14.56057064
3027904,28.40963883
3027905,2.669257894
3027906,293.4452916
3027907,229.1918181
3027908,1.44157427
3027909,6.141693309
3027910,273.2198529
3027911,53.98502913
3027912,1034.179308
3027913,33.76287518
3027914,9.867210738
3027915,2.884496502
3027916,0.18571948
3027917,3.613386544
3027918,1763.417424
3027919,0
3027920,479.6702436
3027921,6.376006903
3027922,507.8761056
3027923,495.9611818
3027924,166.3521701
3027925,125.5501836
3027926,47.8176078
3027927,2537.434037
3027928,9.993604856
3027929,0.682224655
3027930,15.61488131
3027931,12.90812221
3027932,0.050574263
3027933,150.8628116
3027934,7.209284209
3027935,3.614121724
3027936,3.961402288
3027937,46.23263066
3027938,1.796071103
3027939,184.4941434
3027940,131.6981499
3027941,2.758464248
3027942,4.785121012
3027943,148.1401351
3027944,51.51976126
3027945,1115.490035
3027946,32.37952524
3027947,8.458669396
3027948,5.133515143
3027949,0.366682707
3027950,2.334517362
3027951,2109.313687
3027952,0
3027953,129.5591254
3027954,4.738933771
3027955,748.7823365
3027956,279.7386925
3027957,232.4824655
3027958,47.34257872
3027959,38.54740904
3027960,2862.196418
3027961,14.18350038
3027962,0.815441026
3027963,12.1785807
3027964,9.931476766
3027965,0.099948156
3027966,154.7635146
3027967,4.835685306
3027968,0
3027969,3.480467718
3027970,33.44591868
3027971,1.726762295
3027972,144.1424882
3027973,159.1794519
3027974,0.797943302
3027975,4.283383454
3027976,165.4105202
3027977,23.44001277
3027978,384.965241
3027979,9.727239166
3027980,3.451429313
3027981,4.756999596
3027982,0
3027983,7.695733359
3027984,2490.950084
3027985,0
3027986,548.1855953
3027987,11.13866351
3027988,717.2157772
3027989,668.4780854
3027990,180.7686174
3027991,128.4209363
3027992,84.32495727
3027993,3422.887755
3027994,29.40155413
3027995,0.808166025
3027996,14.21926739
3027997,22.77842839
3027998,0.045603997
3027999,208.1888426
3028000,16.61438521
3028001,11.98557529
3028002,6.11724617
3028003,71.53801128
3028004,7.581741488
3028005,390.169022
3028006,238.5096589
3028007,7.476062308
3028008,6.151585499
