id,sales
3022263,408.2252160007515
3022264,547.8217506095618
3022265,8.05198216853309
3022266,10.372202469923327
3022267,494.16229828054514
3022268,125.49935633482775
3022269,1922.2984391118976
3022270,138.1055285837652
3022271,20.284055782447634
3022272,3.088309949924817
3022273,0.0
3022274,3.8122113405854274
3022275,2183.876111601359
3022276,0.1659247113624911
3022277,337.16633941204566
3022278,8.080626221231638
3022279,563.7973866759323
3022280,657.4141034330697
3022281,134.1832229148986
3022282,146.97092771383655
3022283,103.08290739291978
3022284,2397.12937838198
3022285,16.126312976723554
3022286,1.055793563398297
3022287,17.235716448831724
3022288,23.601581256594788
3022289,0.1081193777092091
3022290,156.10010884017754
3022291,12.255329307850424
3022292,15.81049036662626
3022293,5.249438271719351
3022294,52.06391966926427
3022295,5.232091184106638
3022296,243.07621275654614
3022297,159.66471696501623
3022298,4.076338920023921
3022299,7.582972410475019
3022300,304.46251196068204
3022301,58.368078214679144
3022302,2353.79475785931
3022303,0.0
3022304,20.926311634662596
3022305,1.4033073457755996
3022306,0.0
3022307,2.0507781096618833
3022308,1204.472279568793
3022309,0.0
3022310,101.69626795814324
3022311,2.664581186939297
3022312,713.9001667631395
3022313,271.5720221448803
3022314,248.425348081182
3022315,71.06453209752712
3022316,29.84146535740596
3022317,2446.4945090659157
3022318,3.1373066945017554
3022319,0.18482009176136735
3022320,7.532101947506876
3022321,7.340765267730504
3022322,0.06963716537490774
3022323,155.9765390711172
3022324,1.5354812192899723
3022325,0.0
3022326,1.115572060782248
3022327,4.99771146804253
3022328,0.558936577833164
3022329,174.3550798644165
3022330,151.85354013169473
3022331,0.6715048981846603
3022332,2.827552670504826
3022333,124.49084110248857
3022334,23.129460876145906
3022335,212.40939003525898
3022336,6.705986630534945
3022337,0.9728278689687595
3022338,5.125501673046696
3022339,0.25652115836526024
3022340,4.501639429516612
3022341,4331.325939493694
3022342,0.0
3022343,603.143019210532
3022344,9.746057668312584
3022345,1645.8884206164803
3022346,594.2745539921034
3022347,510.15871380350313
3022348,335.84368172258894
3022349,59.54959797982851
3022350,6622.295146878787
3022351,20.596066924416792
3022352,0.3550230591724559
3022353,18.1367823727754
3022354,17.131204115850473
3022355,0.0928946205484208
3022356,423.7538566983379
3022357,6.664958938537163
3022358,1.8055669286859264
3022359,8.112598628413398
3022360,21.582024606776663
3022361,2.0159664303092004
3022362,583.1195072049654
3022363,353.5173993605706
3022364,1.625090965174326
3022365,11.206118196148122
3022366,260.6062198123079
3022367,90.86495136945092
3022368,1166.153736497608
3022369,37.51126449369771
3022370,7.758308524071333
3022371,4.200165164934019
3022372,0.0
3022373,0.6931611454784294
3022374,1509.3032362051654
3022375,0.0
3022376,200.7817601284491
3022377,6.92322862703009
3022378,791.6525935118016
3022379,394.23852148317286
3022380,195.30149252200204
3022381,78.55462433212966
3022382,31.59925317414291
3022383,2762.466857001491
3022384,6.161776010851476
3022385,0.21865530873723288
3022386,14.470207008621877
3022387,16.807747229927116
3022388,0.15430709881093474
3022389,164.942095539509
3022390,6.123750283861561
3022391,0.0
3022392,9.802563075146606
3022393,15.683732671753269
3022394,1.3650100640614866
3022395,144.8684894937046
3022396,161.1271743168678
3022397,1.0010384597582767
3022398,6.221410403713979
3022399,136.49874978592527
3022400,30.619881711298735
3022401,334.95395489795226
3022402,8.281434782902753
3022403,2.583917132213058
3022404,3.656268542210295
3022405,0.0
3022406,3.7533424262893353
3022407,1515.261589990232
3022408,0.0
3022409,116.54725067386215
3022410,4.03525376972474
3022411,712.9717678321673
3022412,233.96532630132927
3022413,151.4078422791273
3022414,64.57870242697459
3022415,26.541133442459397
3022416,2502.744401560776
3022417,8.583830074792198
3022418,0.0378443751074168
3022419,9.116647615954973
3022420,9.378499930719943
3022421,0.0
3022422,133.721868364476
3022423,1.2061071403727102
3022424,0.0
3022425,1.6040545600684073
3022426,17.380016656859777
3022427,0.8371848808279919
3022428,167.15412038459954
3022429,180.41439549992836
3022430,0.4184105002936238
3022431,4.138374147642953
3022432,70.88579627477807
3022433,21.006651690779876
3022434,171.22552139351134
3022435,9.354935759998924
3022436,1.3803295547731622
3022437,3.1448624612228553
3022438,0.0
3022439,1.688266019306994
3022440,1433.9473672614813
3022441,0.0
3022442,164.16782079599608
3022443,5.43434129357075
3022444,957.3334399609528
3022445,347.6462874777535
3022446,226.2857972762588
3022447,38.38156194642949
3022448,31.059150054321513
3022449,2884.12824453346
3022450,4.438145832122908
3022451,0.09125461871630106
3022452,8.850978026250061
3022453,20.007304607782096
3022454,0.09670804940243385
3022455,216.7473088008382
3022456,0.8141087573672063
3022457,0.0
3022458,2.3044141652901375
3022459,7.797354617425022
3022460,1.722683030179752
3022461,236.66834912642733
3022462,240.23388624631013
3022463,0.7218871689237742
3022464,4.323262698805777
3022465,62.709698301700726
3022466,91.99500242404355
3022467,382.8308987729631
3022468,5.868956224527499
3022469,3.8332214442392116
3022470,4.575983968605147
3022471,0.9322934950957908
3022472,2.9233349840696974
3022473,1665.9895688648344
3022474,0.0
3022475,154.14460522555422
3022476,2.3502880003391176
3022477,827.6929499051525
3022478,337.1747259930171
3022479,264.87349199635827
3022480,157.32304107223712
3022481,56.75748869409011
3022482,2680.3925354368153
3022483,6.284918615750856
3022484,0.7615607728020828
3022485,11.41102732239647
3022486,16.008615505005928
3022487,0.10690030286894114
3022488,220.02589624543097
3022489,7.61733396230731
3022490,0.0
3022491,3.4066516425454934
3022492,14.121045471614178
3022493,1.6037618810265464
3022494,139.77092750487736
3022495,191.75122470783162
3022496,0.5213035571375488
3022497,4.803260455464345
3022498,107.23650157887437
3022499,39.13239469689175
3022500,624.5482640688854
3022501,6.924502487677839
3022502,3.4092582768160296
3022503,3.77201370916268
3022504,0.2046974479333667
3022505,0.7335875875841861
3022506,1407.8851294802994
3022507,0.0
3022508,157.7682772280152
3022509,3.4885335280167618
3022510,760.8442545856442
3022511,243.76470781836764
3022512,143.73710000970567
3022513,270.24706336732964
3022514,21.36479441099086
3022515,1986.324804677954
3022516,5.588126795424328
3022517,0.1041488646561764
3022518,10.887219787058745
3022519,14.442657709364818
3022520,0.10659713023657175
3022521,151.27920302245238
3022522,0.0
3022523,0.0
3022524,2.0106303297017956
3022525,13.85756015534417
3022526,0.9704072875263157
3022527,55.977773899741294
3022528,125.33020197722088
3022529,0.6400220023075023
3022530,2.524045610145783
3022531,62.59990635436969
3022532,39.19021914565256
3022533,487.56083166172687
3022534,0.00069613723654945
3022535,0.6812950034571479
3022536,6.143801561358577
3022537,0.4466065606475854
3022538,3.2662645898208966
3022539,3037.822532703204
3022540,0.0
3022541,317.81988347973225
3022542,3.18907916205926
3022543,1011.633972968743
3022544,662.1693249880484
3022545,472.82865596753635
3022546,351.03467463350114
3022547,88.06770839762265
3022548,4442.758702753828
3022549,14.00803889656353
3022550,0.7962857866175467
3022551,20.354642908339045
3022552,20.85718672147567
3022553,0.07937184226252675
3022554,265.9730447757219
3022555,0.43271414277763665
3022556,0.0
3022557,6.586341447777185
3022558,18.186152293611116
3022559,3.2020655302127015
3022560,259.6576928745952
3022561,264.19176630579864
3022562,1.4446180992025095
3022563,6.64310925902464
3022564,366.57360157657104
3022565,55.43029113656203
3022566,1256.3364482326235
3022567,24.177077423708326
3022568,10.697338765733807
3022569,2.6917930241857615
3022570,0.27751137568365614
3022571,2.7823359998929917
3022572,1873.4058571661094
3022573,0.0
3022574,519.0465677134521
3022575,5.894522053055116
3022576,515.0723423137986
3022577,542.1959921295872
3022578,192.3603912782212
3022579,244.83811306207295
3022580,47.904943098678494
3022581,2601.658067291368
3022582,11.362668572414417
3022583,0.7852312672550833
3022584,17.82863239632506
3022585,14.552673889632999
3022586,0.08588179591814485
3022587,167.7752433974703
3022588,8.796725125942897
3022589,3.2824946132337187
3022590,4.613302062161137
3022591,31.35561860568838
3022592,1.5824816142103821
3022593,81.77754158820963
3022594,160.4404949525083
3022595,3.1593859883998774
3022596,5.679727194258044
3022597,161.53415019271387
3022598,52.42472192423046
3022599,1523.1234538158667
3022600,45.14578595101381
3022601,10.593198039915826
3022602,4.777525846770006
3022603,0.3755471642767313
3022604,2.512892222220744
3022605,2363.3610587987664
3022606,0.0
3022607,172.03372014906523
3022608,3.5714085936716993
3022609,828.4054045798548
3022610,334.6028479904351
3022611,283.8324895204604
3022612,96.12856128954324
3022613,40.52566751109716
3022614,3380.154133944605
3022615,13.111456002995688
3022616,0.7646173144870413
3022617,11.128550901877224
3022618,11.076127647869134
3022619,0.12366408861657319
3022620,174.82729373920108
3022621,5.752151572898559
3022622,0.0
3022623,3.3885212323723275
3022624,17.21533969504518
3022625,1.8624090425849706
3022626,138.76224996523928
3022627,164.68953231667103
3022628,0.9186249675224354
3022629,4.931344722100132
3022630,89.54977881015398
3022631,27.135934288708455
3022632,458.72241464791955
3022633,3.424374955368492
3022634,3.2807982259845154
3022635,4.74304271000366
3022636,0.0
3022637,9.408148681892474
3022638,2627.895446749145
3022639,0.0
3022640,611.6188264646053
3022641,7.883587539367122
3022642,766.7429163313069
3022643,746.2578964338841
3022644,202.22771051172188
3022645,167.53330293051025
3022646,82.48786962982564
3022647,3454.5008960694818
3022648,34.977756176049574
3022649,1.1161057925365463
3022650,15.23541216674516
3022651,21.920376034091433
3022652,0.0854593694531646
3022653,207.8115332098037
3022654,18.269869308874668
3022655,11.793740778501125
3022656,3.9781636985174877
3022657,41.63569672019362
3022658,8.520905806335731
3022659,364.43107387895776
3022660,231.73903754467005
3022661,7.8398846698287805
3022662,7.289078505456103
3022663,430.3303927007062
3022664,107.8381431075691
3022665,2170.7439627348376
3022666,0.00030000076946255
3022667,32.085369111795266
3022668,5.808900478998524
3022669,0.23543920753269842
3022670,3.4266974044419642
3022671,3732.4544589035345
3022672,0.0
3022673,451.2673933727525
3022674,5.234665158692543
3022675,1091.9735259692548
3022676,671.5642305686229
3022677,521.5035778367078
3022678,161.70147261088061
3022679,58.73750007768204
3022680,4961.251401595676
3022681,11.673256908703557
3022682,0.47158039562128434
3022683,15.011531863659432
3022684,12.978196587230673
3022685,0.0
3022686,306.1178622685742
3022687,1.451316469241138
3022688,5.069642042067977
3022689,4.1044531743020025
3022690,24.6242485285101
3022691,1.0153870567283936
3022692,256.21521070192256
3022693,328.65492455287324
3022694,3.5956554317065645
3022695,4.578864827395856
3022696,258.15278068787876
3022697,55.07496441275656
3022698,919.6642948548817
3022699,72.44855305413597
3022700,11.084817813664197
3022701,8.785492601577733
3022702,0.30228390915950587
3022703,3.83154954903907
3022704,3046.433584605152
3022705,0.0
3022706,416.6032872089411
3022707,4.166190308557165
3022708,1199.6527647840762
3022709,577.5096531824424
3022710,288.9624139589114
3022711,493.8431740450101
3022712,62.36388277399668
3022713,3978.6485361220275
3022714,12.849125147319105
3022715,0.396588499960441
3022716,31.882185737634956
3022717,31.679731829519987
3022718,0.11984134188901115
3022719,308.56903417992135
3022720,2.663684404700083
3022721,1.811040599694732
3022722,8.37607920152907
3022723,49.4890930201864
3022724,1.4973181371827908
3022725,106.10607806347994
3022726,277.37734228432384
3022727,2.1164315804837237
3022728,4.928569426167899
3022729,145.82983027552643
3022730,149.2327493833871
3022731,1187.1169860155483
3022732,0.8348727841823258
3022733,5.628920528307552
3022734,4.223768319693428
3022735,0.25264368989728686
3022736,2.4395073962845286
3022737,1705.9550270435757
3022738,0.0
3022739,135.42185958286387
3022740,5.287845702276448
3022741,666.4340389130726
3022742,311.31728769988194
3022743,137.534045480159
3022744,61.64518559676577
3022745,38.013333651833705
3022746,2563.0681905441725
3022747,4.972586602271232
3022748,0.2618295732720234
3022749,17.94898730961013
3022750,16.01655382929473
3022751,0.0
3022752,160.88175814790804
3022753,0.752950172253031
3022754,0.0
3022755,3.9731259953361846
3022756,26.579689194268646
3022757,2.0598228250484647
3022758,106.85251504319699
3022759,155.10263515820833
3022760,0.8363014974486344
3022761,4.709758950703339
3022762,132.11352800551927
3022763,31.158554800497377
3022764,465.90176642710804
3022765,6.8962345370135445
3022766,1.4529177683947316
3022767,1.3197406675635222
3022768,0.0
3022769,0.9129744039337397
3022770,1388.0976989691062
3022771,0.1222085477202696
3022772,265.5079840248943
3022773,6.515081706326338
3022774,478.0576649501012
3022775,448.47499042028437
3022776,119.89857119996245
3022777,46.32869092061698
3022778,49.228826423269176
3022779,2054.9988042227924
3022780,21.78181740952215
3022781,0.2756495031344155
3022782,10.58202508024312
3022783,11.2991914815928
3022784,0.14625862208408436
3022785,120.63295643376158
3022786,12.191633783646129
3022787,1.1063278238960148
3022788,2.8945367049005837
3022789,26.322713938894662
3022790,4.208050956956271
3022791,392.4725112936569
3022792,137.4460805592774
3022793,2.8301324250330353
3022794,4.318188730501136
3022795,300.53004043578926
3022796,28.288014245168306
3022797,1192.6546404794237
3022798,0.0
3022799,5.798332796715549
3022800,2.6196292306867406
3022801,0.1712804789710757
3022802,4.819730657051278
3022803,3253.8965523037114
3022804,0.0
3022805,717.1196222181882
3022806,12.179586593312834
3022807,974.9800777331286
3022808,1222.7811557571558
3022809,250.62946101117524
3022810,226.45549687504317
3022811,128.9866106391566
3022812,3760.001652848713
3022813,30.048051568395042
3022814,0.6868239066495894
3022815,17.41579596207218
3022816,30.012066298827506
3022817,0.0
3022818,228.7059179389767
3022819,9.584146402558076
3022820,33.71630291807148
3022821,8.84299692994064
3022822,48.45108741180615
3022823,11.979407409704784
3022824,343.0795091067525
3022825,247.35281612598914
3022826,15.458772116105905
3022827,7.290650996957664
3022828,489.871719522734
3022829,107.56563666739453
3022830,3315.596131895771
3022831,0.00296779703343705
3022832,21.311665411630706
3022833,2.384879141645289
3022834,0.1858686086315801
3022835,2.4976990676317223
3022836,1879.8184776209234
3022837,0.0
3022838,350.65342641049494
3022839,4.114880050527244
3022840,379.63330716587734
3022841,425.74588119195744
3022842,124.70102146616208
3022843,106.53132677749504
3022844,57.85110514945349
3022845,1552.3939753406812
3022846,18.16117664484895
3022847,0.6890311585344207
3022848,12.17790253130229
3022849,15.139706229907762
3022850,0.0
3022851,81.02780150045851
3022852,0.0
3022853,15.871279040545398
3022854,2.1828697975381903
3022855,91.25074277858545
3022856,5.8442202326043535
3022857,158.5126658587634
3022858,91.48126289233123
3022859,4.481478184943276
3022860,4.756620374255284
3022861,148.0131848751185
3022862,31.30652978370292
3022863,1378.4018282835614
3022864,0.6688546220355127
3022865,3.150696965820206
3022866,3.181286112768362
3022867,0.0
3022868,0.31416429421248643
3022869,771.0269614756357
3022870,0.0
3022871,213.6386343583733
3022872,3.6499708154149424
3022873,310.58949933380643
3022874,201.69020597123676
3022875,79.23440331407127
3022876,33.538386306584044
3022877,24.813604908859276
3022878,1230.0355938907946
3022879,5.153168230516682
3022880,0.18527861498741455
3022881,9.329999221672342
3022882,5.672442687920219
3022883,0.14238326610912777
3022884,68.3279664479892
3022885,0.37925835445673317
3022886,3.9085662013911335
3022887,0.5322418237834898
3022888,9.39643583543107
3022889,0.362238502378723
3022890,222.15476139262944
3022891,102.20162769810268
3022892,2.1053752889109596
3022893,0.869599417526138
3022894,121.97078338752837
3022895,20.882390631210505
3022896,402.48737716287803
3022897,0.6301609812721242
3022898,1.6281672303250168
3022899,5.884487217154932
3022900,0.28128547339884
3022901,4.136092682892177
3022902,3245.2063232560504
3022903,0.1468417567568333
3022904,677.0222141580675
3022905,11.89490967693298
3022906,873.7635039836803
3022907,1043.7941344677245
3022908,280.39984035470917
3022909,256.3569197448384
3022910,98.19083117220579
3022911,4029.875839264585
3022912,30.444846159987627
3022913,2.1537803353612723
3022914,18.608778160628226
3022915,27.769160852688074
3022916,0.15764663664895096
3022917,219.03943214956468
3022918,5.9039283791888995
3022919,32.54429898424425
3022920,7.690851390483028
3022921,63.86734662659682
3022922,4.303564040103355
3022923,294.76076087040565
3022924,243.53243288405713
3022925,10.177300476221841
3022926,9.265473970642379
3022927,398.57172724280684
3022928,82.28853164339748
3022929,2705.470173546255
3022930,1.3842687392646131
3022931,16.66913036331298
3022932,5.736422799139653
3022933,0.0
3022934,2.5695917640134542
3022935,2964.1786710563274
3022936,0.0
3022937,598.3613415041821
3022938,10.815223987212967
3022939,951.270369456314
3022940,780.8733464455888
3022941,316.4532321676893
3022942,364.74916377491365
3022943,47.72124554849993
3022944,4541.0538328827315
3022945,13.158227663993173
3022946,0.3776001851094016
3022947,26.729148038751312
3022948,14.163634115454943
3022949,0.43585047967692103
3022950,245.72833215304243
3022951,0.0
3022952,4.293079661780347
3022953,3.7222625683091763
3022954,17.568278163381432
3022955,1.043713314349327
3022956,172.00710890378065
3022957,275.2234236829315
3022958,3.7113486582559014
3022959,3.6734902492861523
3022960,181.0902451895247
3022961,83.22019133591732
3022962,1265.8723829923001
3022963,1.6464716996913071
3022964,2.8682287116640652
3022965,5.33578660703323
3022966,0.2966291984673188
3022967,2.59533884106171
3022968,2700.562575889062
3022969,0.0
3022970,649.3690177963829
3022971,8.809817255775076
3022972,826.9037289808077
3022973,663.630726878661
3022974,256.1029319063027
3022975,428.9745092898683
3022976,52.53402411931048
3022977,3571.7936407884627
3022978,14.079992844078589
3022979,1.0213960985249044
3022980,23.792493673637452
3022981,14.332360627403341
3022982,0.0
3022983,225.41269421466032
3022984,0.0
3022985,3.783978893834036
3022986,4.077289073709015
3022987,40.12967272060878
3022988,1.078846838279512
3022989,116.66947712836375
3022990,224.56569798982366
3022991,4.354993857323326
3022992,4.449665791144669
3022993,161.55877563816688
3022994,63.092908356609286
3022995,961.6896810274328
3022996,1.1680509569239346
3022997,4.627134882035811
3022998,8.289409860680072
3022999,0.6233867462655588
3023000,16.949484326343715
3023001,7716.795011718219
3023002,0.0
3023003,1123.9313298783477
3023004,25.686732550603512
3023005,1693.8588052993223
3023006,1888.8274077957599
3023007,330.3527952793686
3023008,458.9236019132875
3023009,287.4801321365017
3023010,7035.987615354661
3023011,91.43118252766017
3023012,2.975617794120506
3023013,45.905141381386734
3023014,51.23541272590227
3023015,0.12125547833650566
3023016,439.10555076917456
3023017,31.3532014744262
3023018,43.725827373647064
3023019,24.726613298553048
3023020,125.50391067908333
3023021,20.93199939872357
3023022,641.0052932899466
3023023,473.2712029231216
3023024,15.75898814059692
3023025,22.835281701196514
3023026,1045.6138122565067
3023027,214.07191696590678
3023028,7341.582776058718
3023029,0.6391031686159552
3023030,77.30717780714753
3023031,2.1363890861806314
3023032,0.2689951812448439
3023033,0.5820010981163143
3023034,1407.8228312143392
3023035,0.0
3023036,166.8222056118256
3023037,2.7836330648493055
3023038,566.6791325414979
3023039,265.3884527001269
3023040,109.44853419616476
3023041,213.92172039607107
3023042,35.4756660346189
3023043,1771.8670267460736
3023044,5.939211708981187
3023045,0.11485589037562095
3023046,11.223728346971276
3023047,6.459750600157717
3023048,0.1347569412469454
3023049,119.96143297956073
3023050,0.343602613429805
3023051,0.0
3023052,2.224846136633352
3023053,18.72859164386987
3023054,0.6730505867054379
3023055,50.237364882121014
3023056,86.78726272483833
3023057,1.6084469200458784
3023058,3.979508163319421
3023059,89.74078074218271
3023060,19.11222861884088
3023061,516.4275335535517
3023062,0.33292628904353294
3023063,3.83932535246852
3023064,6.719230206191936
3023065,0.26830246382642287
3023066,1.4751514929605418
3023067,3515.657697679938
3023068,0.0
3023069,537.6513285520473
3023070,7.993281124580435
3023071,1066.7233248299692
3023072,618.4010966349385
3023073,215.43491263452398
3023074,458.53313135734265
3023075,53.07925681977232
3023076,4081.424951582437
3023077,14.715008523413744
3023078,0.14547224383376736
3023079,20.56518271679279
3023080,16.597543689598027
3023081,0.0
3023082,269.8810936828481
3023083,0.7326627910522148
3023084,3.416220354514474
3023085,7.85101603620633
3023086,9.768363781089128
3023087,1.2139292091072407
3023088,314.8061125550363
3023089,245.34578415772472
3023090,3.5867958859620384
3023091,5.090945252771631
3023092,105.173871397125
3023093,61.3943048823863
3023094,1043.95276448975
3023095,1.5536002008532146
3023096,5.3586699462241185
3023097,1.2230545870280207
3023098,0.0
3023099,0.7373675304855296
3023100,997.0851370453738
3023101,0.0
3023102,116.87184780944796
3023103,2.230212899428767
3023104,474.5972915796124
3023105,160.64900485186948
3023106,82.98683333106504
3023107,484.6849030912353
3023108,14.515955161356658
3023109,1403.2920433264308
3023110,1.5223025267558055
3023111,0.09355439215024974
3023112,6.986773438341855
3023113,3.176701588670667
3023114,0.07489994799286165
3023115,85.65907095970775
3023116,0.0
3023117,0.0
3023118,0.469183544823529
3023119,6.2971936264582435
3023120,0.37917138083479063
3023121,65.95846772736235
3023122,70.31497674790694
3023123,0.4606900189977815
3023124,0.9410080281662554
3023125,48.56901043192508
3023126,10.973978872082311
3023127,167.85478664357973
3023128,0.0052755212064913
3023129,1.2497369099302174
3023130,6.745127834347586
3023131,0.0
3023132,1.7998145033869397
3023133,2113.3751429292224
3023134,0.0
3023135,232.1935061719482
3023136,4.821192850204133
3023137,896.2801581545384
3023138,392.35220745418775
3023139,158.93852722863298
3023140,418.5496950521799
3023141,35.41363549760541
3023142,2893.5611579625283
3023143,2.509516368647623
3023144,0.17242929794654094
3023145,22.58027327537686
3023146,16.763254130557176
3023147,0.10118708630163445
3023148,193.83850791019927
3023149,0.0
3023150,0.0
3023151,12.333667539581874
3023152,12.914910660658304
3023153,1.3692332157755844
3023154,217.9403377022092
3023155,199.14838844001127
3023156,1.3244368467365075
3023157,3.4652226127093173
3023158,171.8674112780467
3023159,28.51764633999704
3023160,1155.7786487366434
3023161,0.0032666205514304
3023162,0.7686408072142021
3023163,2.820860132152365
3023164,0.38637492070446544
3023165,1.0432710332216382
3023166,2416.741693443795
3023167,0.0
3023168,672.5334991989507
3023169,6.652623550759305
3023170,810.64787309354
3023171,617.3148093427126
3023172,206.1271915283054
3023173,205.83152302637086
3023174,58.802028008251085
3023175,3760.8676529944537
3023176,6.454616638537431
3023177,3.0605603482907604
3023178,21.337485965209307
3023179,37.53466462014252
3023180,0.128941467946587
3023181,201.80929195956875
3023182,1.4901686734789645
3023183,4.539889339548662
3023184,2.9672338186957434
3023185,17.06266440373196
3023186,1.7261192018291722
3023187,169.1916097002853
3023188,255.7418372859177
3023189,3.9872471170591286
3023190,5.090035937175458
3023191,140.77616494729938
3023192,29.623524295839893
3023193,640.4977976504963
3023194,3.568315863746479
3023195,2.3901814991429537
3023196,3.101799400520633
3023197,0.0
3023198,0.6184452688547071
3023199,1375.1842002882352
3023200,0.0
3023201,97.5222288720316
3023202,1.7670488379341915
3023203,419.7072864693788
3023204,172.11551103328736
3023205,83.94515993349
3023206,234.11910775396296
3023207,26.27580976212179
3023208,1765.6287893363424
3023209,3.2090597202069584
3023210,0.13875329059028996
3023211,9.979918113632175
3023212,5.103409594422466
3023213,0.1134198414889048
3023214,89.5373589423771
3023215,0.0
3023216,0.0
3023217,0.35277575524859783
3023218,11.57739341868508
3023219,0.687247834471399
3023220,174.04053046223353
3023221,75.75564055641604
3023222,0.6472006214306794
3023223,0.7300302625986117
3023224,40.364922159340665
3023225,16.544242164175163
3023226,330.4799181548856
3023227,0.3271066178406298
3023228,0.559735429030005
3023229,3.5152513221601276
3023230,0.0
3023231,0.7061721602919586
3023232,3112.0023238910153
3023233,0.0
3023234,470.46157514413545
3023235,7.627655386823351
3023236,702.549525383098
3023237,530.6638051379225
3023238,179.0714767870425
3023239,163.20817598237238
3023240,58.28067129877716
3023241,3437.7645420979497
3023242,4.818047604084091
3023243,0.17385097454631426
3023244,17.0286562022439
3023245,9.211466562210404
3023246,0.10584698961802826
3023247,190.85459348575526
3023248,0.0
3023249,15.725560654024108
3023250,2.067901816526253
3023251,26.25521071888462
3023252,0.8761625872023552
3023253,195.42517685887327
3023254,190.0090504216735
3023255,2.265805958809256
3023256,2.7459199078908867
3023257,107.33083374997489
3023258,41.76867011754254
3023259,1019.0296960519464
3023260,0.7979179856914808
3023261,0.7099172832113583
3023262,3.110563096037244
3023263,0.0
3023264,6.119044841548337
3023265,2547.5018995276987
3023266,0.0
3023267,524.3285049977076
3023268,5.27867776764653
3023269,787.763577151514
3023270,766.349660377911
3023271,145.66929335085925
3023272,127.17879765803923
3023273,97.31060160291591
3023274,3352.3833125990386
3023275,46.39398656847057
3023276,1.0625859784579625
3023277,23.301981219348274
3023278,29.494945063599744
3023279,0.14553432298662045
3023280,209.61092915892527
3023281,20.459879738352587
3023282,19.249224676059136
3023283,2.2044842125058044
3023284,68.63571313629592
3023285,7.976152548334477
3023286,193.34325894148483
3023287,238.51720456277005
3023288,10.198121764326638
3023289,12.581038390755758
3023290,232.89391988146264
3023291,63.644519608018555
3023292,2303.0262078166143
3023293,0.0121960940209411
3023294,9.58159374721918
3023295,4.0750371555919855
3023296,0.0
3023297,7.230206491973395
3023298,1882.1260517847286
3023299,0.0
3023300,432.5507675055613
3023301,8.781126846795667
3023302,809.5840214759044
3023303,695.0511596266344
3023304,136.62391520745894
3023305,83.90280930274297
3023306,85.69896629080688
3023307,3244.1914802042347
3023308,20.318912659434552
3023309,0.8529249654965141
3023310,32.46439135533837
3023311,41.445694555243655
3023312,0.0
3023313,275.575047447324
3023314,18.0040155533532
3023315,12.592949478832859
3023316,6.810071369921978
3023317,48.75362849653072
3023318,9.68782116925241
3023319,164.33991352910084
3023320,328.9370953200413
3023321,6.794925701278742
3023322,7.2463047665897
3023323,112.08798738919374
3023324,65.76549471414812
3023325,1819.9038224522649
3023326,2.035666353569726
3023327,14.17864724257122
3023328,6.951575474953829
3023329,0.31351735487392157
3023330,3.827940372238804
3023331,3390.3790769967773
3023332,0.0
3023333,683.679411628073
3023334,4.4682868780487635
3023335,1511.6699636269727
3023336,602.4938752438021
3023337,184.77696346879998
3023338,1380.3754254628116
3023339,55.230543889691404
3023340,4882.899812841863
3023341,36.235399854449135
3023342,0.8758725252373256
3023343,21.02609616356272
3023344,14.899591249312465
3023345,0.11961457163069536
3023346,325.82464183085256
3023347,3.7247243501595326
3023348,13.466189063806354
3023349,6.8848415724997585
3023350,29.37723759781982
3023351,3.7618186455815765
3023352,150.48948607197855
3023353,304.0790903782961
3023354,6.13281667802368
3023355,6.418525060353147
3023356,202.63045367463667
3023357,51.07308198895883
3023358,1525.244407997358
3023359,11.139116717201379
3023360,13.302340847328221
3023361,2.436863202964439
3023362,0.18826745575694764
3023363,4.448977186201972
3023364,2292.2402108342367
3023365,0.0
3023366,367.0242512358715
3023367,4.9334363325032085
3023368,677.8050622174208
3023369,672.7556608393909
3023370,170.2643641038806
3023371,135.12194239067776
3023372,64.31027484222291
3023373,2935.169365244785
3023374,21.33343245928736
3023375,1.082103035085637
3023376,9.68325441665985
3023377,10.045231750335684
3023378,0.07449198924656325
3023379,186.9514931543796
3023380,15.158423799599408
3023381,16.56236600973179
3023382,1.4934416407501767
3023383,37.89844326756058
3023384,5.905424041153898
3023385,333.6562018496087
3023386,198.27282681733266
3023387,6.731661722823235
3023388,6.846030471962559
3023389,345.40462306391225
3023390,46.57016214694127
3023391,2028.777514012608
3023392,0.2258157598462363
3023393,22.81367559350238
3023394,2.7120652675773393
3023395,0.31772231872361983
3023396,2.402530775649812
3023397,4531.473310093126
3023398,0.0
3023399,440.0806772272181
3023400,4.875388160397385
3023401,1519.6685483552783
3023402,670.4320520112396
3023403,267.3626288771449
3023404,252.97870472546833
3023405,58.15650682370459
3023406,5523.849856190466
3023407,8.925262107946875
3023408,1.624023255301862
3023409,27.743703055820504
3023410,21.300895284720525
3023411,0.1511591200387266
3023412,378.072259024195
3023413,0.0
3023414,0.22246411854113254
3023415,8.406315512666186
3023416,14.481124388589784
3023417,1.7996140966952723
3023418,132.98223424664397
3023419,324.0067276861032
3023420,2.88621312649616
3023421,9.58190073676898
3023422,163.114058445353
3023423,62.97103434413854
3023424,1164.6525376293255
3023425,0.00124759909295735
3023426,4.642417247604389
3023427,5.755600603141468
3023428,0.0
3023429,7.133570624481337
3023430,2019.9625460515667
3023431,0.0
